8/6/2014 4:24:00,40.7392,-73.9839,B02617
8/6/2014 4:25:00,40.7681,-73.9611,B02682
8/6/2014 4:27:00,40.6709,-73.9815,B02617
8/6/2014 4:39:00,40.7362,-74.0078,B02617
8/6/2014 4:43:00,40.772,-73.952,B02682
8/6/2014 4:47:00,40.6449,-73.782,B02682
8/6/2014 5:02:00,40.6468,-73.7777,B02617
8/6/2014 5:06:00,40.9416,-73.7743,B02598
8/6/2014 5:18:00,40.7215,-74.0106,B02682
8/6/2014 5:24:00,40.7332,-73.9755,B02598
8/6/2014 5:25:00,40.7323,-74.0006,B02598
8/6/2014 5:28:00,40.7154,-74.0071,B02617
8/6/2014 5:34:00,40.7702,-73.9519,B02617
8/6/2014 5:35:00,40.7776,-73.9567,B02617
8/6/2014 5:39:00,40.7827,-73.9832,B02682
8/6/2014 5:42:00,40.6811,-73.9723,B02617
8/6/2014 5:45:00,40.74,-73.9844,B02617
8/6/2014 5:45:00,40.7825,-73.9824,B02598
8/6/2014 5:47:00,40.7417,-73.9918,B02617
8/6/2014 5:49:00,40.7153,-74.0091,B02617
8/6/2014 5:51:00,40.7183,-73.9467,B02617
8/6/2014 5:54:00,40.7378,-73.988,B02682
8/6/2014 5:56:00,40.7186,-73.959,B02617
8/6/2014 5:56:00,40.7362,-74.0031,B02682
8/6/2014 6:01:00,40.7863,-73.9713,B02598
8/6/2014 6:02:00,40.7312,-74.0099,B02617
8/6/2014 6:04:00,40.772,-73.9895,B02682
8/6/2014 6:05:00,40.7293,-74.0397,B02617
8/6/2014 6:07:00,40.7601,-73.9905,B02598
8/6/2014 6:11:00,40.7544,-73.9687,B02617
8/6/2014 6:18:00,40.7479,-73.9892,B02682
8/6/2014 6:19:00,40.7111,-74.0058,B02617
8/6/2014 6:19:00,40.7253,-73.9834,B02682
8/6/2014 6:19:00,40.7644,-73.9958,B02598
8/6/2014 6:20:00,40.7105,-74.0055,B02617
8/6/2014 6:21:00,40.8002,-73.9466,B02617
8/6/2014 6:22:00,40.7236,-73.9824,B02617
8/6/2014 6:24:00,40.7733,-73.9648,B02682
8/6/2014 6:25:00,40.7968,-73.9703,B02617
8/6/2014 6:27:00,40.7187,-73.9927,B02617
8/6/2014 6:27:00,40.7398,-74.002,B02682
8/6/2014 6:41:00,40.731,-74.0028,B02598
8/6/2014 6:41:00,40.7627,-73.9799,B02617
8/6/2014 6:44:00,40.7154,-74.0167,B02682
8/6/2014 6:44:00,40.7775,-73.9753,B02617
8/6/2014 6:47:00,40.7893,-73.9803,B02617
8/6/2014 6:49:00,40.7503,-73.9742,B02598
8/6/2014 6:50:00,40.6864,-73.9566,B02617
8/6/2014 6:53:00,40.7785,-73.9605,B02617
8/6/2014 6:55:00,40.7584,-73.9894,B02598
8/6/2014 7:00:00,40.6592,-73.9822,B02617
8/6/2014 7:00:00,40.7726,-73.9533,B02617
8/6/2014 7:01:00,40.7357,-73.9826,B02598
8/6/2014 7:01:00,40.7555,-73.9731,B02598
8/6/2014 7:02:00,40.716,-74.0087,B02617
8/6/2014 7:03:00,40.7157,-74.0059,B02617
8/6/2014 7:05:00,40.7298,-73.9791,B02617
8/6/2014 7:05:00,40.7309,-73.9742,B02617
8/6/2014 7:05:00,40.768,-73.9502,B02598
8/6/2014 7:10:00,40.6314,-73.935,B02617
8/6/2014 7:10:00,40.777,-73.9887,B02512
8/6/2014 7:12:00,40.7429,-74.0006,B02617
8/6/2014 7:13:00,40.7214,-73.8559,B02598
8/6/2014 7:14:00,40.7157,-74.0092,B02617
8/6/2014 7:15:00,40.6843,-73.9773,B02617
8/6/2014 7:15:00,40.7129,-73.9588,B02682
8/6/2014 7:15:00,40.7259,-73.9896,B02598
8/6/2014 7:18:00,40.741,-73.9982,B02598
8/6/2014 7:23:00,40.767,-73.9698,B02682
8/6/2014 7:24:00,40.7558,-73.9937,B02598
8/6/2014 7:25:00,40.6457,-73.7767,B02682
8/6/2014 7:28:00,40.8516,-73.8843,B02682
8/6/2014 7:29:00,40.7561,-73.9619,B02598
8/6/2014 7:31:00,40.7491,-73.9778,B02617
8/6/2014 7:31:00,40.7577,-73.99,B02617
8/6/2014 7:32:00,40.7345,-74.0093,B02598
8/6/2014 7:33:00,40.7366,-73.9947,B02617
8/6/2014 7:34:00,40.6909,-73.9557,B02617
8/6/2014 7:34:00,40.7389,-74.0091,B02617
8/6/2014 7:37:00,40.7507,-73.9909,B02598
8/6/2014 7:38:00,40.7707,-73.9579,B02512
8/6/2014 7:40:00,40.7697,-73.9485,B02682
8/6/2014 7:41:00,40.7421,-73.9969,B02617
8/6/2014 7:42:00,40.7352,-74.0051,B02617
8/6/2014 7:43:00,40.7347,-73.9799,B02598
8/6/2014 7:45:00,40.7386,-73.9835,B02682
8/6/2014 7:47:00,40.7316,-73.991,B02617
8/6/2014 7:49:00,40.6806,-73.9751,B02617
8/6/2014 7:50:00,40.7257,-73.8516,B02617
8/6/2014 7:53:00,40.7342,-73.9802,B02682
8/6/2014 7:54:00,40.721,-74.0042,B02682
8/6/2014 7:55:00,40.7381,-74.0003,B02617
8/6/2014 7:57:00,40.7817,-73.9798,B02617
8/6/2014 7:58:00,40.7159,-73.9643,B02617
8/6/2014 7:58:00,40.7443,-73.9982,B02617
8/6/2014 7:59:00,40.7573,-73.9674,B02598
8/6/2014 8:03:00,40.7741,-73.8722,B02764
8/6/2014 8:03:00,40.7797,-73.9535,B02512
8/6/2014 8:04:00,40.7327,-73.9546,B02617
8/6/2014 8:05:00,40.7199,-74.0071,B02617
8/6/2014 8:05:00,40.7638,-73.9621,B02617
8/6/2014 8:07:00,40.72,-74.0067,B02598
8/6/2014 8:07:00,40.7682,-73.9863,B02682
8/6/2014 8:08:00,40.7248,-73.8473,B02682
8/6/2014 8:10:00,40.6707,-73.9459,B02617
8/6/2014 8:12:00,40.7097,-74.0143,B02598
8/6/2014 8:13:00,40.7245,-73.9967,B02617
8/6/2014 8:15:00,40.7884,-73.9547,B02617
8/6/2014 8:15:00,40.7954,-73.9754,B02512
8/6/2014 8:17:00,40.7753,-73.9766,B02598
8/6/2014 8:18:00,40.7382,-74.0073,B02617
8/6/2014 8:18:00,40.7741,-73.8721,B02682
8/6/2014 8:18:00,40.7771,-73.989,B02617
8/6/2014 8:19:00,40.7985,-73.961,B02617
8/6/2014 8:21:00,40.746,-74.0054,B02617
8/6/2014 8:21:00,40.7796,-73.9598,B02617
8/6/2014 8:22:00,40.7128,-73.961,B02682
8/6/2014 8:22:00,40.7621,-73.9788,B02598
8/6/2014 8:22:00,40.7958,-73.9705,B02682
8/6/2014 8:23:00,40.7819,-73.947,B02598
8/6/2014 8:25:00,40.7145,-73.9797,B02617
8/6/2014 8:30:00,40.7349,-73.9814,B02598
8/6/2014 8:30:00,40.7568,-73.9933,B02598
8/6/2014 8:31:00,40.7427,-74.0018,B02617
8/6/2014 8:32:00,40.9867,-73.6842,B02598
8/6/2014 8:33:00,40.7355,-73.9867,B02598
8/6/2014 8:41:00,40.7586,-73.9718,B02512
8/6/2014 8:43:00,40.7645,-73.9685,B02617
8/6/2014 8:44:00,40.7446,-74.0008,B02682
8/6/2014 8:49:00,40.6733,-73.9723,B02598
8/6/2014 8:51:00,40.737,-74.0027,B02682
8/6/2014 8:52:00,40.7516,-73.9942,B02617
8/6/2014 8:56:00,40.7358,-73.9565,B02598
8/6/2014 8:57:00,40.7382,-73.9964,B02512
8/6/2014 9:00:00,40.7083,-73.9416,B02682
8/6/2014 9:00:00,40.7484,-74.0055,B02764
8/6/2014 9:02:00,40.6856,-73.9782,B02617
8/6/2014 9:09:00,40.7375,-73.9799,B02682
8/6/2014 9:10:00,40.7725,-73.9496,B02617
8/6/2014 9:13:00,40.6465,-73.7899,B02512
8/6/2014 9:15:00,40.7879,-73.9796,B02682
8/6/2014 9:16:00,40.7564,-73.9741,B02682
8/6/2014 9:20:00,40.7637,-73.9963,B02682
8/6/2014 9:22:00,40.7677,-73.9811,B02617
8/6/2014 9:25:00,40.673,-73.9601,B02617
8/6/2014 9:25:00,40.7468,-73.916,B02682
8/6/2014 9:25:00,40.7496,-73.9918,B02617
8/6/2014 9:25:00,40.7703,-73.865,B02598
8/6/2014 9:26:00,40.7421,-73.9968,B02682
8/6/2014 9:26:00,40.7735,-73.9459,B02617
8/6/2014 9:27:00,40.7053,-73.9052,B02617
8/6/2014 9:30:00,40.7436,-73.9921,B02598
8/6/2014 9:30:00,40.7439,-73.9836,B02617
8/6/2014 9:34:00,40.7596,-73.9608,B02682
8/6/2014 9:35:00,40.7213,-73.9796,B02617
8/6/2014 9:35:00,40.7353,-73.9828,B02617
8/6/2014 9:37:00,40.7329,-73.9957,B02682
8/6/2014 9:39:00,40.7461,-73.9815,B02682
8/6/2014 9:42:00,40.767,-73.9535,B02617
8/6/2014 9:45:00,40.7879,-73.9771,B02598
8/6/2014 9:48:00,40.7157,-74.0063,B02617
8/6/2014 9:48:00,40.7678,-73.9912,B02598
8/6/2014 9:49:00,40.7501,-73.9912,B02617
8/6/2014 9:55:00,40.7274,-73.9509,B02598
8/6/2014 9:55:00,40.7407,-74.0059,B02617
8/6/2014 9:55:00,40.7813,-73.9596,B02598
8/6/2014 9:57:00,40.7876,-73.9787,B02512
8/6/2014 9:59:00,40.7026,-73.9907,B02617
8/7/2014 0:03:00,40.6633,-73.936,B02682
8/7/2014 0:11:00,40.7332,-74.0032,B02598
8/7/2014 0:14:00,40.7472,-73.9864,B02598
8/7/2014 0:24:00,40.7604,-73.9799,B02617
8/7/2014 0:33:00,40.7451,-73.9917,B02617
8/7/2014 0:39:00,40.6882,-73.9211,B02617
8/7/2014 0:39:00,40.755,-73.9939,B02598
8/7/2014 0:54:00,40.7236,-74.0108,B02682
8/7/2014 0:54:00,40.7246,-73.9907,B02617
8/7/2014 0:59:00,40.7619,-73.9817,B02682
8/7/2014 10:01:00,40.7414,-73.9911,B02617
8/7/2014 10:01:00,40.7622,-73.9256,B02617
8/7/2014 10:06:00,40.7419,-73.9852,B02682
8/7/2014 10:07:00,40.7038,-73.8847,B02512
8/7/2014 10:09:00,40.7497,-73.9726,B02617
8/7/2014 10:09:00,40.7907,-73.9654,B02512
8/7/2014 10:11:00,40.6915,-73.9587,B02598
8/7/2014 10:12:00,40.7169,-74.0123,B02617
8/7/2014 10:14:00,40.7246,-73.992,B02512
8/7/2014 10:14:00,40.7655,-73.9721,B02682
8/7/2014 10:16:00,40.7571,-73.9825,B02598
8/7/2014 10:16:00,40.7619,-73.9754,B02512
8/7/2014 10:16:00,40.9758,-73.9469,B02512
8/7/2014 10:26:00,40.6912,-73.9665,B02617
8/7/2014 10:27:00,40.7436,-73.9726,B02598
8/7/2014 10:28:00,40.7463,-74.0006,B02617
8/7/2014 10:29:00,40.7591,-73.9878,B02598
8/7/2014 10:29:00,40.7958,-73.9707,B02682
8/7/2014 10:30:00,40.7354,-73.8484,B02682
8/7/2014 10:35:00,40.7631,-73.978,B02617
8/7/2014 10:35:00,40.7673,-73.9535,B02617
8/7/2014 10:38:00,40.7005,-73.9009,B02598
8/7/2014 10:40:00,40.7255,-74.0045,B02682
8/7/2014 10:41:00,40.7879,-73.9758,B02598
8/7/2014 10:43:00,40.7118,-73.9406,B02617
8/7/2014 10:45:00,40.7546,-73.9897,B02682
8/7/2014 10:46:00,40.7712,-73.8663,B02617
8/7/2014 10:50:00,40.741,-73.9936,B02617
8/7/2014 10:50:00,40.7646,-73.9957,B02682
8/7/2014 10:59:00,40.7304,-73.9936,B02598
8/7/2014 11:00:00,40.7437,-73.9758,B02764
8/7/2014 11:01:00,40.7601,-73.9743,B02598
8/7/2014 11:03:00,40.7031,-73.9942,B02617
8/7/2014 11:05:00,40.7596,-73.974,B02598
8/7/2014 11:07:00,40.7523,-73.9795,B02598
8/7/2014 11:07:00,40.7549,-74.0001,B02598
8/7/2014 11:09:00,40.7525,-73.9796,B02617
8/7/2014 11:10:00,40.7638,-73.9684,B02617
8/7/2014 11:11:00,40.7694,-73.9558,B02512
8/7/2014 11:13:00,40.7695,-73.9681,B02617
8/7/2014 11:13:00,40.7741,-73.8725,B02617
8/7/2014 11:14:00,40.7514,-73.976,B02682
8/7/2014 11:15:00,40.7629,-73.9274,B02617
8/7/2014 11:15:00,40.7917,-73.9671,B02598
8/7/2014 11:16:00,40.7395,-73.9941,B02598
8/7/2014 11:17:00,40.7731,-73.9609,B02617
8/7/2014 11:19:00,40.7688,-73.9683,B02682
8/7/2014 11:20:00,40.7408,-74.0071,B02682
8/7/2014 11:21:00,40.7175,-74.0107,B02682
8/7/2014 11:21:00,40.8551,-73.9369,B02682
8/7/2014 11:22:00,40.7577,-73.982,B02617
8/7/2014 11:23:00,40.6106,-73.9562,B02598
8/7/2014 11:30:00,40.7244,-73.9919,B02598
8/7/2014 11:32:00,40.7413,-74.005,B02617
8/7/2014 11:33:00,40.7062,-74.0152,B02682
8/7/2014 11:33:00,40.7722,-73.9566,B02598
8/7/2014 11:34:00,40.7222,-73.9887,B02617
8/7/2014 11:36:00,40.7303,-74.0048,B02617
8/7/2014 11:40:00,40.7532,-73.9749,B02598
8/7/2014 11:41:00,40.7257,-73.9789,B02598
8/7/2014 11:41:00,40.7411,-73.9983,B02598
8/7/2014 11:42:00,40.7383,-73.995,B02617
8/7/2014 11:44:00,40.7725,-73.9654,B02617
8/7/2014 11:46:00,40.753,-73.9677,B02617
8/7/2014 11:47:00,40.7455,-73.9867,B02617
8/7/2014 11:51:00,40.7565,-73.983,B02617
8/7/2014 11:52:00,40.7521,-73.9735,B02682
8/7/2014 11:52:00,40.7578,-73.9737,B02598
8/7/2014 11:53:00,40.6902,-73.9562,B02598
8/7/2014 11:53:00,40.7514,-73.9827,B02617
8/7/2014 11:54:00,40.7383,-73.4357,B02617
8/7/2014 11:56:00,40.7627,-73.9772,B02617
8/7/2014 11:58:00,40.7699,-73.9587,B02617
8/7/2014 12:00:00,40.7696,-73.9281,B02617
8/7/2014 12:01:00,40.6243,-73.9187,B02598
8/7/2014 12:01:00,40.7328,-73.9819,B02617
8/7/2014 12:05:00,40.7414,-73.9854,B02512
8/7/2014 12:08:00,40.7541,-73.9877,B02682
8/7/2014 12:10:00,40.7346,-74.0059,B02512
8/7/2014 12:12:00,40.7035,-73.9179,B02617
8/7/2014 12:12:00,40.7069,-74.0051,B02617
8/7/2014 12:13:00,40.7592,-73.981,B02682
8/7/2014 12:15:00,40.722,-73.957,B02682
8/7/2014 12:21:00,40.7161,-73.9876,B02682
8/7/2014 12:22:00,40.6974,-73.9668,B02598
8/7/2014 12:22:00,40.7073,-73.9539,B02617
8/7/2014 12:22:00,40.7341,-73.9897,B02598
8/7/2014 12:22:00,40.7557,-73.9714,B02682
8/7/2014 12:26:00,40.7662,-73.966,B02617
8/7/2014 12:26:00,40.8023,-73.9624,B02598
8/7/2014 12:28:00,40.7619,-73.9823,B02617
8/7/2014 12:29:00,40.772,-73.9902,B02682
8/7/2014 12:31:00,40.7395,-73.9804,B02598
8/7/2014 12:35:00,40.7269,-73.9837,B02617
8/7/2014 12:36:00,40.6337,-73.9719,B02764
8/7/2014 12:37:00,40.78,-73.9615,B02598
8/7/2014 12:38:00,40.7076,-74.0171,B02617
8/7/2014 12:40:00,40.686,-73.9162,B02598
8/7/2014 12:40:00,40.7561,-73.9727,B02617
8/7/2014 12:40:00,40.7754,-73.9651,B02617
8/7/2014 12:42:00,40.757,-73.9856,B02682
8/7/2014 12:43:00,40.7474,-73.9419,B02598
8/7/2014 12:44:00,40.7097,-73.9918,B02598
8/7/2014 12:44:00,40.7335,-73.9932,B02598
8/7/2014 12:47:00,40.8008,-73.9692,B02617
8/7/2014 12:51:00,40.7537,-73.9884,B02682
8/7/2014 12:52:00,40.7586,-73.9817,B02598
8/7/2014 12:54:00,40.7452,-73.9828,B02617
8/7/2014 12:56:00,40.7653,-73.9613,B02598
8/7/2014 12:57:00,40.7516,-74.0019,B02598
8/7/2014 12:58:00,40.7632,-73.9806,B02617
8/7/2014 13:00:00,40.7409,-73.6184,B02598
8/7/2014 13:01:00,40.7239,-73.9423,B02764
8/7/2014 13:05:00,40.7385,-73.9898,B02598
8/7/2014 13:05:00,40.7888,-73.9534,B02682
8/7/2014 13:06:00,40.6951,-74.1783,B02617
8/7/2014 13:12:00,40.7534,-73.9727,B02598
8/7/2014 13:17:00,40.7661,-73.9677,B02598
8/7/2014 13:21:00,40.7191,-73.9964,B02764
8/7/2014 13:30:00,40.746,-73.9821,B02682
8/7/2014 13:31:00,40.7567,-73.9743,B02682
8/7/2014 13:34:00,40.7522,-73.9781,B02617
8/7/2014 13:35:00,40.8323,-73.9445,B02682
8/7/2014 13:36:00,40.7369,-73.9972,B02617
8/7/2014 13:36:00,40.7809,-73.9608,B02617
8/7/2014 13:38:00,40.7074,-74.0087,B02682
8/7/2014 13:38:00,40.7201,-73.9598,B02682
8/7/2014 13:38:00,40.763,-73.9565,B02617
8/7/2014 13:39:00,40.6852,-73.9777,B02598
8/7/2014 13:39:00,40.7385,-73.9977,B02617
8/7/2014 13:40:00,40.764,-73.9736,B02617
8/7/2014 13:42:00,40.7386,-73.9879,B02617
8/7/2014 13:45:00,40.7143,-73.9633,B02617
8/7/2014 13:50:00,40.7108,-74.0107,B02598
8/7/2014 13:50:00,40.7667,-73.9556,B02598
8/7/2014 13:50:00,40.878,-73.8259,B02682
8/7/2014 13:51:00,40.7576,-73.986,B02617
8/7/2014 13:52:00,40.75,-73.9812,B02598
8/7/2014 13:52:00,40.7606,-74.0028,B02617
8/7/2014 13:53:00,40.7364,-73.9945,B02617
8/7/2014 13:54:00,40.7446,-73.9927,B02598
8/7/2014 13:57:00,40.7186,-73.9574,B02598
8/7/2014 14:03:00,40.7016,-74.0124,B02617
8/7/2014 14:03:00,40.7362,-73.9945,B02617
8/7/2014 14:05:00,40.7327,-74.0087,B02617
8/7/2014 14:06:00,40.7373,-73.9929,B02682
8/7/2014 14:07:00,40.7522,-73.9825,B02617
8/7/2014 14:09:00,40.7464,-73.9718,B02682
8/7/2014 14:09:00,40.7515,-73.9523,B02682
8/7/2014 14:10:00,40.7383,-73.9914,B02617
8/7/2014 14:11:00,40.7441,-73.9918,B02617
8/7/2014 14:12:00,40.7661,-73.9661,B02598
8/7/2014 14:14:00,40.7027,-73.9291,B02598
8/7/2014 14:19:00,40.7771,-73.98,B02682
8/7/2014 14:20:00,40.7625,-73.9652,B02617
8/7/2014 14:21:00,40.7462,-73.9449,B02617
8/7/2014 14:21:00,40.7851,-73.9492,B02617
8/7/2014 14:30:00,40.7207,-73.9843,B02617
8/7/2014 14:30:00,40.7468,-73.9903,B02598
8/7/2014 14:30:00,40.7477,-73.9919,B02512
8/7/2014 14:34:00,40.7083,-74.0048,B02617
8/7/2014 14:34:00,40.7227,-73.9916,B02617
8/7/2014 14:34:00,40.7561,-73.9749,B02617
8/7/2014 14:34:00,40.7683,-73.9864,B02764
8/7/2014 14:36:00,40.7558,-73.9812,B02682
8/7/2014 14:36:00,40.764,-73.9764,B02617
8/7/2014 14:37:00,40.7192,-74.0023,B02682
8/7/2014 14:38:00,40.7211,-73.9983,B02617
8/7/2014 14:38:00,40.7213,-73.9419,B02617
8/7/2014 14:40:00,40.7971,-73.9736,B02617
8/7/2014 14:41:00,40.6464,-73.7903,B02598
8/7/2014 14:41:00,40.736,-74.0404,B02617
8/7/2014 14:41:00,41.0982,-73.9573,B02617
8/7/2014 14:43:00,40.7031,-73.9934,B02512
8/7/2014 14:45:00,40.7268,-73.984,B02617
8/7/2014 14:46:00,40.7551,-73.9884,B02598
8/7/2014 14:46:00,40.7653,-73.9804,B02598
8/7/2014 14:47:00,40.7205,-73.995,B02598
8/7/2014 14:47:00,40.7239,-73.992,B02598
8/7/2014 14:47:00,40.7401,-73.9866,B02598
8/7/2014 14:52:00,40.7686,-73.9699,B02617
8/7/2014 14:56:00,40.7246,-73.9986,B02617
8/7/2014 14:56:00,40.7555,-73.9794,B02598
8/7/2014 14:58:00,40.7646,-73.9615,B02617
8/7/2014 14:59:00,40.7203,-73.9893,B02617
8/7/2014 14:59:00,40.7791,-73.9509,B02598
8/7/2014 14:59:00,40.7936,-73.9734,B02682
8/7/2014 15:02:00,40.7519,-73.9317,B02598
8/7/2014 15:05:00,40.7264,-74.0091,B02682
8/7/2014 15:05:00,40.7605,-73.9757,B02617
8/7/2014 15:06:00,40.6797,-73.9514,B02617
8/7/2014 15:07:00,40.7577,-73.9835,B02617
8/7/2014 15:07:00,40.7601,-73.9679,B02512
8/7/2014 15:08:00,40.73,-73.9755,B02682
8/7/2014 15:10:00,40.7372,-73.9984,B02617
8/7/2014 15:12:00,40.7578,-73.9845,B02682
8/7/2014 15:13:00,40.7544,-73.9922,B02682
8/7/2014 15:14:00,40.7515,-74.0045,B02617
8/7/2014 15:17:00,40.706,-74.0059,B02598
8/7/2014 15:18:00,40.7611,-73.971,B02682
8/7/2014 15:19:00,40.7597,-73.9726,B02617
8/7/2014 15:22:00,40.7271,-74.0035,B02617
8/7/2014 15:23:00,40.8263,-73.9229,B02617
8/7/2014 15:25:00,40.7465,-73.9913,B02598
8/7/2014 15:25:00,40.7606,-73.9716,B02617
8/7/2014 15:26:00,40.7183,-74.0104,B02682
8/7/2014 15:26:00,40.7587,-73.9764,B02598
8/7/2014 15:27:00,40.6879,-74.1812,B02617
8/7/2014 15:31:00,40.7457,-73.9937,B02617
8/7/2014 15:32:00,40.7515,-73.9878,B02617
8/7/2014 15:32:00,40.7585,-73.9862,B02682
8/7/2014 15:33:00,40.7343,-74.0078,B02617
8/7/2014 15:37:00,40.7562,-73.9869,B02617
8/7/2014 15:39:00,40.7635,-73.9964,B02617
8/7/2014 15:41:00,40.7327,-74.0033,B02512
8/7/2014 15:43:00,40.7498,-73.9103,B02512
8/7/2014 15:50:00,40.7047,-74.0103,B02617
8/7/2014 15:50:00,40.7313,-73.9901,B02512
8/7/2014 15:51:00,40.7466,-73.9834,B02617
8/7/2014 15:51:00,40.75,-73.988,B02598
8/7/2014 15:53:00,40.7602,-73.9757,B02617
8/7/2014 15:54:00,40.72,-74.0053,B02598
8/7/2014 15:54:00,40.7982,-73.96,B02682
8/7/2014 15:55:00,40.7528,-73.9821,B02598
8/7/2014 15:55:00,40.7604,-74.0028,B02682
8/7/2014 15:57:00,40.7373,-73.9914,B02598
8/7/2014 15:57:00,40.7507,-73.9909,B02617
8/7/2014 15:58:00,40.758,-73.9722,B02682
8/7/2014 15:59:00,40.7536,-73.9781,B02598
8/7/2014 16:00:00,40.7099,-74.0118,B02598
8/7/2014 16:00:00,40.734,-74.0041,B02617
8/7/2014 16:00:00,40.7617,-73.9784,B02682
8/7/2014 16:00:00,40.8375,-73.9439,B02598
8/7/2014 16:01:00,40.7446,-73.9835,B02617
8/7/2014 16:02:00,40.7248,-74.0081,B02617
8/7/2014 16:02:00,40.735,-73.9937,B02682
8/7/2014 16:03:00,40.7236,-73.9909,B02764
8/7/2014 16:03:00,40.7643,-73.9683,B02682
8/7/2014 16:08:00,40.5755,-73.9797,B02682
8/7/2014 16:09:00,40.7043,-74.0102,B02617
8/7/2014 16:09:00,40.7299,-73.993,B02617
8/7/2014 16:09:00,40.7795,-73.9595,B02617
8/7/2014 16:10:00,40.7397,-74.0065,B02617
8/7/2014 16:11:00,40.7732,-73.8856,B02682
8/7/2014 16:12:00,40.7148,-74.0162,B02598
8/7/2014 16:12:00,40.7404,-73.9792,B02598
8/7/2014 16:15:00,40.7547,-73.9917,B02598
8/7/2014 16:15:00,40.7579,-73.9187,B02764
8/7/2014 16:17:00,40.7605,-73.9839,B02598
8/7/2014 16:18:00,40.7326,-73.9816,B02682
8/7/2014 16:19:00,40.7518,-74.005,B02682
8/7/2014 16:22:00,40.7549,-73.9838,B02617
8/7/2014 16:23:00,40.6085,-73.9556,B02598
8/7/2014 16:23:00,40.7395,-73.9882,B02682
8/7/2014 16:26:00,40.7757,-73.9534,B02617
8/7/2014 16:27:00,40.7286,-74.0028,B02617
8/7/2014 16:29:00,40.7401,-73.9858,B02682
8/7/2014 16:29:00,40.758,-73.9717,B02682
8/7/2014 16:29:00,40.7661,-73.9772,B02598
8/7/2014 16:30:00,40.7393,-73.9954,B02764
8/7/2014 16:31:00,40.6838,-73.9321,B02598
8/7/2014 16:31:00,40.7421,-73.9807,B02617
8/7/2014 16:32:00,40.7291,-74.0026,B02617
8/7/2014 16:32:00,40.7936,-73.9725,B02617
8/7/2014 16:35:00,40.7025,-73.9908,B02764
8/7/2014 16:35:00,40.7419,-74.0043,B02617
8/7/2014 16:37:00,40.7643,-73.9706,B02598
8/7/2014 16:38:00,40.6925,-73.9903,B02617
8/7/2014 16:39:00,40.7338,-74.001,B02598
8/7/2014 16:40:00,40.7607,-73.9814,B02617
8/7/2014 16:40:00,40.8071,-73.9656,B02598
8/7/2014 16:42:00,40.7035,-74.0122,B02617
8/7/2014 16:42:00,40.7541,-73.9718,B02598
8/7/2014 16:43:00,40.7629,-73.9702,B02617
8/7/2014 16:44:00,40.747,-73.9837,B02598
8/7/2014 16:48:00,40.7365,-73.9874,B02682
8/7/2014 16:49:00,40.694,-73.9212,B02617
8/7/2014 16:49:00,40.751,-73.977,B02598
8/7/2014 16:49:00,40.7643,-73.9737,B02617
8/7/2014 16:50:00,40.7594,-73.9701,B02617
8/7/2014 16:51:00,40.7174,-73.9645,B02682
8/7/2014 16:52:00,40.7404,-74.0082,B02598
8/7/2014 16:53:00,40.7336,-73.9599,B02598
8/7/2014 16:54:00,40.764,-73.9786,B02617
8/7/2014 16:55:00,40.6675,-73.9935,B02598
8/7/2014 16:58:00,40.7563,-73.9836,B02512
8/7/2014 16:59:00,40.7105,-74.0084,B02617
8/7/2014 17:01:00,40.7309,-73.9921,B02682
8/7/2014 17:03:00,40.7427,-73.9867,B02512
8/7/2014 17:04:00,40.7507,-73.9945,B02617
8/7/2014 17:04:00,40.8047,-73.9642,B02617
8/7/2014 17:05:00,40.7437,-74.006,B02512
8/7/2014 17:05:00,40.7477,-73.9405,B02617
8/7/2014 17:05:00,40.7685,-73.8624,B02598
8/7/2014 17:08:00,40.673,-73.9712,B02682
8/7/2014 17:09:00,40.7195,-74.0092,B02617
8/7/2014 17:10:00,40.7456,-74.0072,B02617
8/7/2014 17:10:00,40.7483,-73.9762,B02598
8/7/2014 17:11:00,40.6418,-73.7883,B02512
8/7/2014 17:11:00,40.7113,-73.9615,B02617
8/7/2014 17:14:00,40.7389,-73.989,B02598
8/7/2014 17:14:00,40.7497,-73.9756,B02512
8/7/2014 17:14:00,40.7637,-73.9962,B02598
8/7/2014 17:15:00,40.7156,-74.0149,B02682
8/7/2014 17:15:00,40.7759,-73.9563,B02617
8/7/2014 17:16:00,40.7191,-74.0049,B02512
8/7/2014 17:16:00,40.7239,-74.0101,B02598
8/7/2014 17:19:00,40.7269,-74.0073,B02598
8/7/2014 17:19:00,40.785,-73.9732,B02617
8/7/2014 17:21:00,40.7198,-74.0055,B02598
8/7/2014 17:21:00,40.7254,-73.996,B02617
8/7/2014 17:22:00,40.7434,-73.9882,B02598
8/7/2014 17:23:00,40.7535,-73.9748,B02617
8/7/2014 17:25:00,40.6977,-73.9852,B02598
8/7/2014 17:26:00,40.7594,-73.9909,B02682
8/7/2014 17:26:00,40.7715,-73.9613,B02617
8/7/2014 17:27:00,40.7532,-73.984,B02617
8/7/2014 17:27:00,40.7787,-73.9475,B02598
8/7/2014 17:28:00,40.7041,-74.0091,B02598
8/7/2014 17:29:00,40.7618,-73.9726,B02617
8/7/2014 17:30:00,40.7485,-73.9966,B02617
8/7/2014 17:31:00,40.7605,-73.972,B02617
8/7/2014 17:32:00,40.7595,-73.9855,B02598
8/7/2014 17:33:00,40.7234,-73.9993,B02682
8/7/2014 17:33:00,40.7572,-73.9715,B02598
