8/4/2014 11:36:00,40.7598,-73.9962,B02617
8/4/2014 11:43:00,40.7348,-74.0093,B02682
8/4/2014 11:50:00,40.6913,-73.9264,B02682
8/4/2014 11:50:00,40.7866,-73.9528,B02682
8/4/2014 11:55:00,40.7543,-73.9928,B02682
8/4/2014 11:58:00,40.7334,-73.991,B02682
8/4/2014 12:06:00,40.7416,-73.9852,B02598
8/4/2014 12:16:00,40.7559,-73.9822,B02617
8/4/2014 12:17:00,40.7726,-73.87,B02617
8/4/2014 12:25:00,40.7412,-73.9982,B02682
8/4/2014 12:30:00,40.7465,-73.9938,B02617
8/4/2014 12:30:00,40.7652,-73.9835,B02764
8/4/2014 12:32:00,40.8051,-73.9394,B02512
8/4/2014 12:34:00,40.7751,-73.8262,B02682
8/4/2014 12:36:00,40.7506,-73.9835,B02617
8/4/2014 12:37:00,40.7603,-73.9701,B02617
8/4/2014 12:41:00,40.7116,-74.0159,B02598
8/4/2014 12:46:00,40.7708,-73.9665,B02617
8/4/2014 12:47:00,40.7497,-73.9758,B02617
8/4/2014 12:49:00,40.7575,-73.9695,B02764
8/4/2014 12:50:00,40.7103,-73.9638,B02598
8/4/2014 13:03:00,40.7247,-73.9988,B02617
8/4/2014 13:03:00,40.7626,-74.0011,B02598
8/4/2014 13:07:00,40.7584,-73.9773,B02598
8/4/2014 13:07:00,40.7686,-73.9846,B02617
8/4/2014 13:08:00,40.7657,-73.981,B02682
8/4/2014 13:10:00,40.7739,-73.8725,B02682
8/4/2014 13:11:00,40.7658,-73.9834,B02512
8/4/2014 13:12:00,40.7792,-73.9787,B02617
8/4/2014 13:16:00,40.7094,-74.0153,B02598
8/4/2014 13:16:00,40.7238,-74.0025,B02512
8/4/2014 13:16:00,40.7534,-73.9868,B02617
8/4/2014 13:16:00,40.8055,-73.9392,B02617
8/4/2014 13:17:00,40.7562,-73.9715,B02617
8/4/2014 13:18:00,40.753,-73.9858,B02512
8/4/2014 13:19:00,40.7095,-74.0017,B02682
8/4/2014 13:21:00,40.7636,-73.9675,B02617
8/4/2014 13:22:00,40.7433,-73.9974,B02682
8/4/2014 13:24:00,40.7516,-74.0068,B02598
8/4/2014 13:25:00,40.7197,-74.0052,B02598
8/4/2014 13:26:00,40.7746,-73.9614,B02682
8/4/2014 13:27:00,40.7418,-73.9956,B02598
8/4/2014 13:31:00,40.745,-73.9939,B02617
8/4/2014 13:34:00,40.7708,-73.8658,B02598
8/4/2014 13:36:00,40.7427,-73.9998,B02617
8/4/2014 13:39:00,40.695,-74.1783,B02598
8/4/2014 13:41:00,40.6494,-73.9807,B02617
8/4/2014 13:41:00,40.6715,-73.9392,B02617
8/4/2014 13:48:00,40.6512,-73.9131,B02598
8/4/2014 13:48:00,40.7486,-73.9801,B02617
8/4/2014 13:48:00,40.7728,-73.8738,B02512
8/4/2014 13:50:00,40.7417,-73.982,B02512
8/4/2014 13:52:00,40.6926,-73.9918,B02598
8/4/2014 13:53:00,40.7564,-73.9919,B02598
8/4/2014 13:56:00,40.7778,-73.9631,B02598
8/4/2014 13:57:00,40.7564,-73.989,B02682
8/4/2014 13:59:00,40.7409,-73.9921,B02682
8/4/2014 14:00:00,40.7359,-74.0034,B02617
8/4/2014 14:06:00,40.7156,-73.987,B02617
8/4/2014 14:09:00,40.7263,-74.002,B02598
8/4/2014 14:11:00,40.7596,-73.9895,B02617
8/4/2014 14:13:00,40.7048,-73.9339,B02598
8/4/2014 14:14:00,40.7186,-74.0027,B02617
8/4/2014 14:14:00,40.7741,-73.8728,B02617
8/4/2014 14:19:00,40.6464,-73.7769,B02598
8/4/2014 14:19:00,40.7371,-73.9958,B02764
8/4/2014 14:22:00,40.7577,-73.9616,B02598
8/4/2014 14:23:00,40.7118,-74.0152,B02682
8/4/2014 14:23:00,40.7236,-73.9912,B02617
8/4/2014 14:23:00,40.7613,-73.9972,B02682
8/4/2014 14:24:00,40.722,-74.004,B02682
8/4/2014 14:25:00,40.774,-73.872,B02617
8/4/2014 14:26:00,40.72,-74.0052,B02598
8/4/2014 14:28:00,40.7567,-73.9745,B02598
8/4/2014 14:29:00,40.7135,-74.0119,B02682
8/4/2014 14:30:00,40.6331,-73.9941,B02617
8/4/2014 14:31:00,40.7632,-73.9922,B02682
8/4/2014 14:32:00,40.762,-73.9795,B02617
8/4/2014 14:33:00,40.7206,-73.9985,B02682
8/4/2014 14:33:00,40.7686,-73.9498,B02617
8/4/2014 14:33:00,40.7801,-73.9826,B02682
8/4/2014 14:37:00,40.6999,-73.959,B02617
8/4/2014 14:37:00,40.7229,-73.9931,B02764
8/4/2014 14:37:00,40.7684,-73.8625,B02598
8/4/2014 14:39:00,40.7045,-74.0139,B02598
8/4/2014 14:42:00,40.6466,-73.7895,B02598
8/4/2014 14:43:00,40.7629,-73.9718,B02617
8/4/2014 14:44:00,40.7739,-73.8719,B02617
8/4/2014 14:47:00,40.7258,-73.9978,B02598
8/4/2014 14:49:00,40.7526,-73.9947,B02512
8/4/2014 14:50:00,40.7655,-73.9842,B02512
8/4/2014 14:51:00,40.7426,-73.985,B02617
8/4/2014 14:55:00,40.6889,-73.9764,B02512
8/4/2014 14:59:00,40.6448,-73.7819,B02598
8/4/2014 14:59:00,40.7255,-74.0012,B02682
8/4/2014 14:59:00,40.7543,-74.0005,B02617
8/4/2014 15:01:00,40.7538,-73.9725,B02617
8/4/2014 15:06:00,40.7203,-74.0106,B02682
8/4/2014 15:09:00,40.617,-73.9578,B02682
8/4/2014 15:14:00,40.7611,-73.9732,B02617
8/4/2014 15:15:00,40.7551,-73.97,B02617
8/4/2014 15:16:00,40.7693,-73.9831,B02617
8/4/2014 15:17:00,40.7632,-73.9803,B02682
8/4/2014 15:19:00,40.7739,-73.8722,B02598
8/4/2014 15:22:00,40.6796,-73.9652,B02682
8/4/2014 15:25:00,40.6754,-73.9892,B02617
8/4/2014 15:26:00,40.7607,-73.9815,B02682
8/4/2014 15:28:00,40.7322,-73.9844,B02617
8/4/2014 15:28:00,40.7537,-73.9871,B02598
8/4/2014 15:29:00,40.7486,-73.9763,B02598
8/4/2014 15:29:00,40.7618,-73.9729,B02598
8/4/2014 15:30:00,40.7562,-73.9803,B02598
8/4/2014 15:31:00,40.7688,-73.9876,B02617
8/4/2014 15:32:00,40.695,-74.0808,B02617
8/4/2014 15:35:00,40.7273,-73.9789,B02617
8/4/2014 15:39:00,40.7447,-73.9991,B02598
8/4/2014 15:41:00,40.8294,-73.9437,B02617
8/4/2014 15:42:00,40.7362,-73.9921,B02617
8/4/2014 15:42:00,40.7615,-73.9708,B02598
8/4/2014 15:45:00,40.7547,-73.9784,B02617
8/4/2014 15:45:00,40.7686,-73.8626,B02617
8/4/2014 15:46:00,40.6778,-73.9637,B02617
8/4/2014 15:46:00,40.7741,-73.9629,B02617
8/4/2014 15:47:00,40.7861,-73.9773,B02682
8/4/2014 15:49:00,40.7434,-73.9725,B02617
8/4/2014 15:50:00,40.7412,-73.9863,B02617
8/4/2014 15:55:00,40.774,-73.8728,B02682
8/4/2014 15:56:00,40.7235,-73.9881,B02617
8/4/2014 15:56:00,40.7419,-73.9921,B02617
8/4/2014 15:57:00,40.6691,-73.9536,B02617
8/4/2014 15:57:00,40.7436,-73.9887,B02598
8/4/2014 16:04:00,40.7026,-74.0114,B02598
8/4/2014 16:06:00,40.742,-73.9985,B02682
8/4/2014 16:07:00,40.7141,-73.9929,B02617
8/4/2014 16:07:00,40.7179,-73.9941,B02617
8/4/2014 16:08:00,40.7255,-74.0054,B02512
8/4/2014 16:08:00,40.7681,-73.9959,B02682
8/4/2014 16:09:00,40.7307,-73.9906,B02617
8/4/2014 16:10:00,40.7208,-73.9842,B02598
8/4/2014 16:13:00,40.7148,-73.9916,B02764
8/4/2014 16:14:00,40.7587,-73.974,B02617
8/4/2014 16:17:00,40.76,-73.9741,B02617
8/4/2014 16:20:00,40.7621,-73.9733,B02617
8/4/2014 16:24:00,40.7238,-73.9963,B02617
8/4/2014 16:25:00,40.7739,-73.8726,B02598
8/4/2014 16:25:00,40.7822,-73.9719,B02617
8/4/2014 16:28:00,40.7123,-74.01,B02598
8/4/2014 16:30:00,40.7538,-73.9883,B02682
8/4/2014 16:30:00,40.7572,-73.9825,B02512
8/4/2014 16:31:00,40.7622,-73.9724,B02617
8/4/2014 16:32:00,40.7355,-74.0035,B02617
8/4/2014 16:34:00,40.5755,-73.9798,B02617
8/4/2014 16:36:00,40.7622,-73.9784,B02682
8/4/2014 16:37:00,40.7577,-73.9715,B02617
8/4/2014 16:38:00,40.754,-73.9885,B02617
8/4/2014 16:38:00,40.7561,-73.9704,B02598
8/4/2014 16:41:00,40.7344,-74.0032,B02682
8/4/2014 16:43:00,40.7694,-73.9958,B02617
8/4/2014 16:44:00,40.7585,-74.0002,B02682
8/4/2014 16:46:00,40.7085,-74.008,B02598
8/4/2014 16:48:00,40.7593,-73.9746,B02617
8/4/2014 16:51:00,40.6912,-73.9845,B02617
8/4/2014 16:52:00,40.7364,-74.0018,B02617
8/4/2014 16:54:00,40.7606,-73.9986,B02512
8/4/2014 16:55:00,40.715,-74.0065,B02617
8/4/2014 16:55:00,40.7174,-74.0107,B02617
8/4/2014 16:57:00,40.7235,-73.9964,B02617
8/4/2014 16:57:00,40.7648,-73.9783,B02682
8/4/2014 17:00:00,40.7147,-74.0161,B02617
8/4/2014 17:00:00,40.7505,-73.9769,B02617
8/4/2014 17:00:00,40.755,-73.9903,B02598
8/4/2014 17:01:00,40.6449,-73.7823,B02598
8/4/2014 17:03:00,40.7481,-73.9848,B02617
8/4/2014 17:03:00,40.7577,-74.0007,B02617
8/4/2014 17:06:00,40.7464,-73.976,B02617
8/4/2014 17:06:00,40.7502,-73.9834,B02598
8/4/2014 17:09:00,40.7518,-73.9987,B02682
8/4/2014 17:09:00,40.7568,-73.9845,B02617
8/4/2014 17:11:00,40.7173,-73.9605,B02598
8/4/2014 17:12:00,40.733,-73.9923,B02598
8/4/2014 17:13:00,40.6448,-73.782,B02598
8/4/2014 17:13:00,40.7143,-74.0151,B02617
8/4/2014 17:16:00,40.7381,-73.9899,B02617
8/4/2014 17:18:00,40.675,-73.9878,B02617
8/4/2014 17:19:00,40.5967,-73.9957,B02617
8/4/2014 17:19:00,40.7554,-73.9799,B02512
8/4/2014 17:20:00,40.7196,-73.9977,B02617
8/4/2014 17:20:00,40.7205,-74.0011,B02598
8/4/2014 17:20:00,40.7527,-73.9771,B02598
8/4/2014 17:21:00,40.7824,-73.957,B02764
8/4/2014 17:24:00,40.7518,-73.9987,B02598
8/4/2014 17:25:00,40.6948,-73.9834,B02682
8/4/2014 17:25:00,40.7112,-74.0058,B02512
8/4/2014 17:25:00,40.7286,-73.9572,B02617
8/4/2014 17:25:00,40.7562,-73.9979,B02617
8/4/2014 17:26:00,40.688,-74.183,B02617
8/4/2014 17:28:00,40.7424,-73.9255,B02682
8/4/2014 17:29:00,40.7486,-73.9859,B02682
8/4/2014 17:30:00,40.6377,-73.9638,B02598
8/4/2014 17:30:00,40.7219,-73.9883,B02617
8/4/2014 17:31:00,40.6794,-73.968,B02598
8/4/2014 17:31:00,40.746,-73.9794,B02617
8/4/2014 17:32:00,40.7478,-73.979,B02617
8/4/2014 17:32:00,40.7543,-73.9633,B02617
8/4/2014 17:34:00,40.7478,-74.0039,B02598
8/4/2014 17:36:00,40.7531,-73.9978,B02598
8/4/2014 17:36:00,40.7641,-73.9729,B02598
8/4/2014 17:37:00,40.752,-73.9862,B02682
8/4/2014 17:39:00,40.753,-73.9874,B02682
8/4/2014 17:42:00,40.7024,-73.9839,B02598
8/4/2014 17:42:00,40.7538,-73.9781,B02617
8/4/2014 17:42:00,40.7598,-73.9673,B02617
8/4/2014 17:42:00,40.7613,-73.9794,B02598
8/4/2014 17:42:00,40.7647,-73.9782,B02598
8/4/2014 17:45:00,40.7438,-73.9881,B02682
8/4/2014 17:47:00,40.7598,-73.9822,B02617
8/4/2014 17:49:00,40.7284,-74.0071,B02617
8/4/2014 17:49:00,40.742,-74.0053,B02682
8/4/2014 17:49:00,40.7576,-73.9822,B02617
8/4/2014 17:50:00,40.7251,-73.9995,B02682
8/4/2014 17:51:00,40.7717,-73.9891,B02598
8/4/2014 17:52:00,40.705,-74.0071,B02598
8/4/2014 17:52:00,40.7495,-74.0045,B02617
8/4/2014 17:53:00,40.7555,-73.9749,B02598
8/4/2014 17:55:00,40.6818,-73.9672,B02617
8/4/2014 18:02:00,40.7539,-73.9802,B02682
8/4/2014 18:04:00,40.7752,-73.963,B02617
8/4/2014 18:06:00,40.7536,-73.9726,B02682
8/4/2014 18:09:00,40.7202,-73.9989,B02598
8/4/2014 18:09:00,40.7843,-73.9799,B02617
8/4/2014 18:10:00,40.7708,-73.9592,B02598
8/4/2014 18:11:00,40.6448,-73.782,B02682
8/4/2014 18:14:00,40.7453,-73.9904,B02617
8/4/2014 18:14:00,40.7678,-73.9556,B02598
8/4/2014 18:15:00,40.7074,-74.0039,B02617
8/4/2014 18:15:00,40.7363,-74.0031,B02617
8/4/2014 18:16:00,40.7498,-73.9933,B02598
8/4/2014 18:20:00,40.6952,-73.991,B02617
8/4/2014 18:20:00,40.7825,-73.9532,B02617
8/4/2014 18:23:00,40.7453,-73.9939,B02617
8/4/2014 18:23:00,40.7829,-73.9553,B02617
8/4/2014 18:26:00,40.7377,-73.9923,B02598
8/4/2014 18:27:00,40.7506,-73.9953,B02598
8/4/2014 18:29:00,40.7665,-73.9238,B02682
8/4/2014 18:32:00,40.7875,-73.9704,B02617
8/4/2014 18:33:00,40.7512,-73.985,B02598
8/4/2014 18:34:00,40.7211,-74.0017,B02682
8/4/2014 18:35:00,40.756,-73.9718,B02617
8/4/2014 18:36:00,40.7576,-73.9726,B02598
8/4/2014 18:36:00,40.7626,-73.9712,B02598
8/4/2014 18:37:00,40.7503,-73.9945,B02617
8/4/2014 18:37:00,40.7706,-73.8655,B02598
8/4/2014 18:40:00,40.7553,-73.9737,B02512
8/4/2014 18:41:00,40.7266,-73.9936,B02598
8/4/2014 18:41:00,40.7267,-73.9998,B02764
8/4/2014 18:43:00,40.6983,-73.9937,B02598
8/4/2014 18:43:00,40.7515,-73.9763,B02682
8/4/2014 18:44:00,40.7323,-74.0078,B02682
8/4/2014 18:48:00,40.7293,-73.9894,B02682
8/4/2014 18:49:00,40.7668,-73.9345,B02617
8/4/2014 18:54:00,40.7426,-74.0088,B02682
8/4/2014 18:56:00,40.7805,-73.9873,B02682
8/4/2014 18:59:00,40.6447,-73.7821,B02617
8/4/2014 19:01:00,40.7594,-73.9958,B02598
8/4/2014 19:01:00,40.7602,-73.9213,B02682
8/4/2014 19:01:00,40.774,-73.9841,B02617
8/4/2014 19:04:00,40.7435,-73.9891,B02617
8/4/2014 19:06:00,40.7076,-74.0101,B02682
8/4/2014 19:11:00,40.7641,-73.9711,B02512
8/4/2014 19:12:00,40.7496,-73.9915,B02617
8/4/2014 19:17:00,40.7218,-73.9419,B02598
8/4/2014 19:18:00,40.7842,-73.9815,B02512
8/4/2014 19:21:00,40.751,-73.9751,B02617
8/4/2014 19:26:00,40.7176,-74.0141,B02617
8/4/2014 19:32:00,40.73,-74.0023,B02598
8/4/2014 19:36:00,40.7691,-73.9682,B02598
8/4/2014 19:37:00,40.7268,-74.0021,B02682
8/4/2014 19:38:00,40.7557,-73.9753,B02598
8/4/2014 19:40:00,40.6183,-73.9191,B02682
8/4/2014 19:41:00,40.7316,-74.0387,B02617
8/4/2014 19:43:00,40.7626,-73.9755,B02598
8/4/2014 19:45:00,40.7684,-73.9566,B02598
8/4/2014 19:49:00,40.7667,-73.9651,B02598
8/4/2014 19:50:00,40.7141,-73.9554,B02617
8/4/2014 19:57:00,40.7211,-73.8471,B02617
8/4/2014 1:31:00,40.7221,-73.943,B02617
8/4/2014 20:00:00,40.7611,-73.9799,B02617
8/4/2014 20:01:00,40.7528,-73.9815,B02682
8/4/2014 20:02:00,40.7271,-73.9767,B02598
8/4/2014 20:03:00,40.7336,-73.9559,B02617
8/4/2014 20:03:00,40.7774,-73.9463,B02682
8/4/2014 20:05:00,40.7395,-73.9873,B02617
8/4/2014 20:07:00,40.7234,-73.9764,B02617
8/4/2014 20:10:00,40.7216,-74.0001,B02598
8/4/2014 20:10:00,40.7411,-74.006,B02682
8/4/2014 20:10:00,40.7427,-73.9868,B02617
8/4/2014 20:11:00,40.7277,-73.9417,B02617
8/4/2014 20:12:00,40.801,-73.958,B02617
8/4/2014 20:13:00,40.744,-73.9841,B02598
8/4/2014 20:13:00,40.7538,-73.9794,B02682
8/4/2014 20:14:00,40.7611,-73.9738,B02617
8/4/2014 20:16:00,40.7676,-73.9618,B02598
8/4/2014 20:17:00,40.7596,-73.9735,B02617
8/4/2014 20:18:00,40.7443,-73.9834,B02598
8/4/2014 20:18:00,40.7629,-73.962,B02512
8/4/2014 20:20:00,40.7503,-73.992,B02617
8/4/2014 20:23:00,40.7231,-73.8545,B02598
8/4/2014 20:23:00,40.7303,-74.0003,B02598
8/4/2014 20:25:00,40.6444,-73.7831,B02617
8/4/2014 20:25:00,40.7288,-73.9882,B02598
8/4/2014 20:25:00,40.7325,-74.0077,B02598
8/4/2014 20:26:00,40.7301,-73.9922,B02617
8/4/2014 20:28:00,40.7985,-74.0661,B02617
8/4/2014 20:30:00,40.7604,-73.9739,B02682
8/4/2014 20:31:00,40.7574,-73.9687,B02682
8/4/2014 20:32:00,40.7126,-73.966,B02682
8/4/2014 20:38:00,40.7246,-73.9988,B02617
8/4/2014 20:39:00,40.7556,-73.976,B02598
8/4/2014 20:41:00,40.7485,-73.9733,B02598
8/4/2014 20:43:00,40.7705,-73.9687,B02617
8/4/2014 20:44:00,40.7575,-73.9717,B02682
8/4/2014 20:47:00,40.7357,-73.9888,B02598
8/4/2014 20:47:00,40.7584,-73.9737,B02682
8/4/2014 20:48:00,40.7611,-73.9842,B02598
8/4/2014 20:52:00,40.7439,-73.9893,B02617
8/4/2014 20:52:00,40.7449,-74.0052,B02598
8/4/2014 20:56:00,40.85,-73.9296,B02682
8/4/2014 21:00:00,40.7638,-73.9759,B02598
8/4/2014 21:01:00,40.76,-73.9741,B02617
8/4/2014 21:03:00,40.7255,-73.9921,B02682
8/4/2014 21:05:00,40.7441,-73.9724,B02617
8/4/2014 21:10:00,40.6791,-73.9875,B02598
8/4/2014 21:10:00,40.7686,-73.9872,B02617
8/4/2014 21:11:00,40.7145,-73.9853,B02598
8/4/2014 21:11:00,40.8158,-73.9545,B02682
8/4/2014 21:12:00,40.7529,-73.9746,B02598
8/4/2014 21:14:00,40.7105,-73.9663,B02598
8/4/2014 21:14:00,40.7606,-73.9719,B02598
8/4/2014 21:15:00,40.7589,-73.9726,B02617
8/4/2014 21:17:00,40.764,-73.9827,B02598
8/4/2014 21:18:00,40.6488,-73.7835,B02598
8/4/2014 21:24:00,40.7555,-73.9815,B02682
8/4/2014 21:25:00,40.7771,-73.9552,B02617
8/4/2014 21:26:00,40.7627,-73.9787,B02682
8/4/2014 21:29:00,40.7292,-74.0013,B02682
8/4/2014 21:31:00,40.646,-73.7767,B02617
8/4/2014 21:31:00,40.6978,-73.9943,B02617
8/4/2014 21:31:00,40.7648,-73.9716,B02617
8/4/2014 21:33:00,40.706,-73.8991,B02682
8/4/2014 21:35:00,40.688,-74.183,B02617
8/4/2014 21:35:00,40.8011,-73.968,B02598
8/4/2014 21:36:00,40.7598,-73.9724,B02682
8/4/2014 21:45:00,40.7445,-73.8676,B02617
8/4/2014 21:53:00,40.7232,-73.9999,B02598
8/4/2014 21:56:00,40.7182,-73.9902,B02682
8/4/2014 21:58:00,40.7405,-73.9868,B02617
8/4/2014 22:02:00,40.758,-73.9777,B02617
8/4/2014 22:04:00,40.7806,-73.9855,B02617
8/4/2014 22:06:00,40.734,-73.9911,B02617
8/4/2014 22:08:00,40.725,-73.9924,B02682
8/4/2014 22:10:00,40.6558,-73.9435,B02598
8/4/2014 22:21:00,40.6459,-73.7767,B02617
8/4/2014 22:23:00,40.7698,-73.988,B02682
8/4/2014 22:25:00,40.7604,-73.9897,B02682
8/4/2014 22:29:00,40.6878,-74.1821,B02617
8/4/2014 22:33:00,40.7299,-74.0005,B02682
8/4/2014 22:33:00,40.7373,-73.9793,B02682
8/4/2014 22:36:00,40.7208,-73.998,B02617
8/4/2014 22:37:00,40.688,-74.1829,B02617
8/4/2014 22:37:00,40.7616,-73.9654,B02682
8/4/2014 22:37:00,40.7739,-73.8719,B02617
8/4/2014 22:38:00,40.6929,-73.9118,B02617
8/4/2014 22:42:00,40.7089,-74.0097,B02617
8/4/2014 22:42:00,40.7421,-74.0043,B02598
8/4/2014 22:49:00,40.7005,-73.9896,B02598
8/4/2014 22:49:00,40.7473,-73.9832,B02617
8/4/2014 22:50:00,40.7043,-74.0086,B02617
8/4/2014 22:50:00,40.7591,-73.9905,B02617
8/4/2014 22:57:00,40.8754,-73.9103,B02617
8/4/2014 22:59:00,40.7255,-73.995,B02617
8/4/2014 23:00:00,40.7381,-74.004,B02617
8/4/2014 23:00:00,40.8346,-73.9161,B02617
8/4/2014 23:11:00,40.714,-74.0128,B02598
8/4/2014 23:21:00,40.7304,-73.9577,B02617
8/4/2014 23:31:00,40.6447,-73.7823,B02682
8/4/2014 23:32:00,40.7195,-73.964,B02617
8/4/2014 23:32:00,40.7283,-73.9996,B02598
8/4/2014 23:37:00,40.7601,-73.973,B02682
8/4/2014 23:41:00,40.7162,-73.9535,B02682
8/4/2014 23:49:00,40.7618,-73.9901,B02617
8/4/2014 2:15:00,40.7261,-73.9836,B02682
8/4/2014 2:32:00,40.8024,-72.8696,B02512
8/4/2014 2:55:00,40.7644,-73.9884,B02512
8/4/2014 3:00:00,40.7559,-73.9868,B02682
8/4/2014 3:09:00,40.7188,-73.9886,B02598
8/4/2014 3:19:00,40.8174,-73.9445,B02617
8/4/2014 3:24:00,40.7576,-73.9893,B02512
8/4/2014 3:28:00,40.7759,-73.9764,B02617
8/4/2014 3:45:00,40.7439,-74.1576,B02598
8/4/2014 3:51:00,40.7242,-73.8556,B02617
8/4/2014 3:56:00,40.7007,-73.9914,B02598
8/4/2014 3:58:00,40.7355,-74.0034,B02682
8/4/2014 3:59:00,40.6767,-73.9994,B02617
8/4/2014 4:06:00,40.7592,-73.9954,B02682
8/4/2014 4:19:00,40.7747,-73.9593,B02598
8/4/2014 4:28:00,40.7296,-74.004,B02682
8/4/2014 4:37:00,40.7743,-73.8727,B02682
8/4/2014 4:39:00,40.6878,-74.1813,B02617
8/4/2014 4:45:00,40.6464,-73.7896,B02598
8/4/2014 4:51:00,40.7647,-73.9843,B02617
8/4/2014 5:05:00,40.7167,-73.9636,B02617
8/4/2014 5:09:00,40.7221,-74.0044,B02682
8/4/2014 5:11:00,40.6879,-74.1811,B02617
8/4/2014 5:17:00,40.6446,-73.7826,B02617
8/4/2014 5:22:00,40.6761,-73.9511,B02598
8/4/2014 5:24:00,40.7814,-73.9485,B02682
8/4/2014 5:27:00,40.6448,-73.782,B02682
8/4/2014 5:32:00,40.6023,-74.0102,B02617
8/4/2014 5:36:00,40.6786,-73.9643,B02617
8/4/2014 5:36:00,40.6933,-73.9395,B02682
8/4/2014 5:36:00,40.7153,-73.9462,B02617
8/4/2014 5:48:00,40.645,-73.7815,B02682
8/4/2014 5:48:00,40.7267,-73.891,B02682
8/4/2014 5:55:00,40.6458,-73.7766,B02598
8/4/2014 5:55:00,40.7258,-73.8139,B02598
8/4/2014 5:58:00,40.7488,-73.9745,B02617
8/4/2014 6:01:00,40.7522,-73.9971,B02598
8/4/2014 6:05:00,40.7748,-73.9912,B02682
8/4/2014 6:06:00,40.7615,-73.9976,B02512
8/4/2014 6:08:00,40.7354,-73.9936,B02617
8/4/2014 6:09:00,40.7469,-74.0095,B02617
8/4/2014 6:14:00,40.6447,-73.7819,B02617
8/4/2014 6:15:00,40.6448,-73.7819,B02682
8/4/2014 6:22:00,40.7078,-73.9459,B02598
8/4/2014 6:31:00,40.7115,-73.9839,B02682
8/4/2014 6:31:00,40.7569,-73.9184,B02617
8/4/2014 6:32:00,40.7101,-74.0076,B02617
8/4/2014 6:34:00,40.7686,-73.9576,B02617
8/4/2014 6:35:00,40.7797,-73.9771,B02682
8/4/2014 6:38:00,40.7209,-73.985,B02617
8/4/2014 6:52:00,40.7561,-73.9718,B02598
8/4/2014 6:52:00,40.7908,-73.9724,B02617
8/4/2014 6:54:00,40.6449,-73.7819,B02617
8/4/2014 6:54:00,40.749,-73.992,B02617
8/4/2014 6:55:00,40.7628,-73.9965,B02617
8/4/2014 6:56:00,40.7046,-74.01,B02598
8/4/2014 6:56:00,40.7177,-74.003,B02682
8/4/2014 6:58:00,40.7351,-73.9984,B02598
8/4/2014 6:59:00,40.7191,-74.0456,B02682
8/4/2014 6:59:00,40.727,-73.9783,B02617
8/4/2014 7:04:00,40.7922,-73.9718,B02682
8/4/2014 7:05:00,40.779,-73.9822,B02617
8/4/2014 7:10:00,40.7689,-73.9552,B02682
8/4/2014 7:11:00,40.8022,-73.9381,B02617
8/4/2014 7:13:00,40.7237,-74.0035,B02598
8/4/2014 7:14:00,40.7638,-73.9902,B02764
8/4/2014 7:14:00,40.7714,-73.9485,B02682
8/4/2014 7:17:00,40.7364,-74.0083,B02512
8/4/2014 7:19:00,40.7222,-73.9874,B02682
8/4/2014 7:20:00,40.7249,-74.0093,B02598
8/4/2014 7:20:00,40.7403,-74.0034,B02617
8/4/2014 7:20:00,40.7404,-74.0034,B02598
8/4/2014 7:20:00,40.748,-73.9729,B02682
8/4/2014 7:22:00,40.7285,-73.9755,B02617
8/4/2014 7:22:00,40.7446,-73.976,B02617
8/4/2014 7:26:00,40.7734,-73.9505,B02617
8/4/2014 7:27:00,40.7435,-73.9722,B02512
8/4/2014 7:27:00,40.7456,-73.9567,B02617
8/4/2014 7:30:00,40.7891,-73.9707,B02617
8/4/2014 7:33:00,40.6953,-73.9931,B02617
8/4/2014 7:40:00,40.7527,-73.9928,B02598
8/4/2014 7:43:00,40.7355,-74.0033,B02598
8/4/2014 7:46:00,40.7275,-73.9833,B02598
8/4/2014 7:47:00,40.7706,-73.8655,B02598
8/4/2014 7:51:00,40.7248,-73.9945,B02682
8/4/2014 7:56:00,40.753,-73.9745,B02617
8/4/2014 7:57:00,40.7803,-73.9548,B02617
8/4/2014 7:59:00,40.7847,-73.9491,B02617
8/4/2014 8:00:00,40.7115,-73.8271,B02598
8/4/2014 8:00:00,40.7758,-73.9527,B02617
8/4/2014 8:01:00,40.7156,-74.0093,B02682
8/4/2014 8:02:00,40.7816,-73.9765,B02682
8/4/2014 8:04:00,40.7383,-74.0038,B02682
8/4/2014 8:09:00,40.7136,-74.0098,B02682
8/4/2014 8:09:00,40.7453,-73.9947,B02598
8/4/2014 8:09:00,40.7504,-73.9947,B02512
8/4/2014 8:09:00,40.751,-74.0255,B02617
8/4/2014 8:13:00,40.6992,-73.8072,B02617
8/4/2014 8:19:00,40.7353,-74.0011,B02617
8/4/2014 8:20:00,40.7516,-73.9815,B02598
8/4/2014 8:21:00,40.7145,-73.9855,B02617
8/4/2014 8:22:00,40.7525,-73.9918,B02617
8/4/2014 8:27:00,40.7384,-73.9835,B02617
8/4/2014 8:29:00,40.7654,-73.9837,B02682
8/4/2014 8:29:00,40.7753,-73.9836,B02682
8/4/2014 8:30:00,40.7544,-73.9694,B02617
8/4/2014 8:32:00,41.1069,-73.7953,B02764
8/4/2014 8:33:00,40.775,-73.9538,B02617
8/4/2014 8:35:00,40.7135,-73.8753,B02617
8/4/2014 8:43:00,40.7893,-73.971,B02682
8/4/2014 8:45:00,40.7369,-73.9786,B02617
8/4/2014 8:45:00,40.7824,-73.9827,B02617
8/4/2014 8:46:00,40.7593,-73.9749,B02617
